,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,590.0,410.0
2,0,2,991.0,9.0,602.0,398.0
3,0,3,705.0,295.0,584.0,416.0
4,0,4,401.0,599.0,74.0,926.0
5,0,5,214.0,786.0,23.0,977.0
6,0,6,148.0,852.0,558.0,442.0
7,0,7,102.0,898.0,516.0,484.0
8,0,8,70.0,930.0,548.0,452.0
9,0,9,57.0,943.0,525.0,475.0
10,0,10,322.0,678.0,526.0,474.0
11,0,11,535.0,465.0,580.0,420.0
12,0,12,555.0,445.0,220.0,780.0
13,0,13,331.0,669.0,221.0,779.0
14,0,14,222.0,778.0,220.0,780.0
15,0,15,153.0,847.0,122.0,878.0
16,0,16,106.0,894.0,132.0,868.0
17,0,17,83.0,917.0,163.0,837.0
18,0,18,131.0,869.0,160.0,840.0
19,0,19,236.0,764.0,220.0,780.0
20,0,20,423.0,577.0,201.0,799.0
21,0,21,443.0,557.0,407.0,593.0
22,0,22,313.0,687.0,123.0,877.0
23,0,23,222.0,778.0,97.0,903.0
24,0,24,189.0,811.0,558.0,442.0
25,0,25,128.0,872.0,153.0,847.0
26,0,26,148.0,852.0,549.0,451.0
27,0,27,194.0,806.0,151.0,849.0
28,0,28,272.0,728.0,521.0,479.0
29,0,29,413.0,587.0,551.0,449.0
30,0,30,408.0,592.0,546.0,454.0
31,0,31,315.0,685.0,500.0,500.0
32,0,32,294.0,706.0,534.0,466.0
33,0,33,184.0,816.0,53.0,947.0
34,0,34,156.0,844.0,53.0,947.0
35,0,35,129.0,871.0,53.0,947.0
36,0,36,143.0,857.0,53.0,947.0
37,0,37,250.0,750.0,53.0,947.0
38,0,38,286.0,714.0,53.0,947.0
39,0,39,251.0,749.0,48.0,952.0
40,0,40,264.0,736.0,48.0,952.0
41,0,41,216.0,784.0,49.0,951.0
42,0,42,180.0,820.0,65.0,935.0
43,0,43,168.0,832.0,100.0,900.0
44,0,44,129.0,871.0,89.0,911.0
45,0,45,192.0,808.0,86.0,914.0
46,0,46,270.0,730.0,77.0,923.0
47,0,47,258.0,742.0,56.0,944.0
48,0,48,244.0,756.0,62.0,938.0
49,0,49,235.0,765.0,58.0,942.0
50,0,50,209.0,791.0,127.0,873.0
51,0,51,198.0,802.0,66.0,934.0
52,0,52,167.0,833.0,66.0,934.0
53,0,53,163.0,837.0,82.0,918.0
54,0,54,240.0,760.0,87.0,913.0
55,0,55,265.0,735.0,139.0,861.0
56,0,56,258.0,742.0,83.0,917.0
57,0,57,237.0,763.0,82.0,918.0
58,0,58,222.0,778.0,75.0,925.0
59,0,59,217.0,783.0,76.0,924.0
60,0,60,182.0,818.0,78.0,922.0
61,0,61,172.0,828.0,79.0,921.0
62,0,62,218.0,782.0,83.0,917.0
63,0,63,257.0,743.0,91.0,909.0
64,0,64,274.0,726.0,83.0,917.0
65,0,65,284.0,716.0,78.0,922.0
66,0,66,240.0,760.0,76.0,924.0
67,0,67,249.0,751.0,77.0,923.0
68,0,68,195.0,805.0,154.0,846.0
69,0,69,172.0,828.0,133.0,867.0
70,0,70,194.0,806.0,132.0,868.0
71,0,71,240.0,760.0,486.0,514.0
72,0,72,280.0,720.0,484.0,516.0
73,0,73,320.0,680.0,97.0,903.0
74,0,74,304.0,696.0,573.0,427.0
75,0,75,318.0,682.0,196.0,804.0
76,0,76,266.0,734.0,192.0,808.0
77,0,77,210.0,790.0,216.0,784.0
78,0,78,185.0,815.0,221.0,779.0
79,0,79,167.0,833.0,245.0,755.0
80,0,80,224.0,776.0,272.0,728.0
81,0,81,281.0,719.0,270.0,730.0
82,0,82,278.0,722.0,291.0,709.0
83,0,83,289.0,711.0,307.0,693.0
84,0,84,297.0,703.0,244.0,756.0
85,0,85,243.0,757.0,271.0,729.0
86,0,86,234.0,766.0,442.0,558.0
87,0,87,203.0,797.0,517.0,483.0
88,0,88,209.0,791.0,432.0,568.0
89,0,89,260.0,740.0,456.0,544.0
90,0,90,313.0,687.0,486.0,514.0
91,0,91,339.0,661.0,496.0,504.0
92,0,92,354.0,646.0,322.0,678.0
93,0,93,316.0,684.0,306.0,694.0
94,0,94,267.0,733.0,300.0,700.0
95,0,95,197.0,803.0,303.0,697.0
96,0,96,188.0,812.0,310.0,690.0
97,0,97,203.0,797.0,301.0,699.0
98,0,98,204.0,796.0,393.0,607.0
99,0,99,249.0,751.0,328.0,672.0
100,0,100,292.0,708.0,335.0,665.0
101,0,101,294.0,706.0,435.0,565.0
102,0,102,305.0,695.0,430.0,570.0
103,0,103,283.0,717.0,532.0,468.0
104,0,104,203.0,797.0,216.0,784.0
105,0,105,222.0,778.0,484.0,516.0
106,0,106,238.0,762.0,634.0,366.0
107,0,107,266.0,734.0,664.0,336.0
108,0,108,305.0,695.0,593.0,407.0
109,0,109,307.0,693.0,287.0,713.0
110,0,110,302.0,698.0,278.0,722.0
111,0,111,371.0,629.0,284.0,716.0
112,0,112,347.0,653.0,576.0,424.0
113,0,113,274.0,726.0,650.0,350.0
114,0,114,234.0,766.0,611.0,389.0
115,0,115,249.0,751.0,645.0,355.0
116,0,116,277.0,723.0,572.0,428.0
117,0,117,307.0,693.0,600.0,400.0
118,0,118,300.0,700.0,613.0,387.0
119,0,119,303.0,697.0,608.0,392.0
120,0,120,356.0,644.0,591.0,409.0
121,0,121,349.0,651.0,647.0,353.0
122,0,122,322.0,678.0,723.0,277.0
123,0,123,336.0,664.0,735.0,265.0
124,0,124,300.0,700.0,743.0,257.0
125,0,125,274.0,726.0,371.0,629.0
126,0,126,253.0,747.0,360.0,640.0
127,0,127,231.0,769.0,383.0,617.0
128,0,128,232.0,768.0,326.0,674.0
129,0,129,235.0,765.0,298.0,702.0
130,0,130,190.0,810.0,307.0,693.0
131,0,131,252.0,748.0,583.0,417.0
132,0,132,281.0,719.0,457.0,543.0
133,0,133,305.0,695.0,476.0,524.0
134,0,134,325.0,675.0,583.0,417.0
135,0,135,343.0,657.0,562.0,438.0
136,0,136,348.0,652.0,567.0,433.0
137,0,137,353.0,647.0,713.0,287.0
138,0,138,273.0,727.0,565.0,435.0
139,0,139,271.0,729.0,457.0,543.0
140,0,140,273.0,727.0,692.0,308.0
141,0,141,277.0,723.0,671.0,329.0
142,0,142,277.0,723.0,614.0,386.0
143,0,143,291.0,709.0,617.0,383.0
144,0,144,312.0,688.0,602.0,398.0
145,0,145,352.0,648.0,585.0,415.0
146,0,146,300.0,700.0,559.0,441.0
147,0,147,303.0,697.0,555.0,445.0
148,0,148,290.0,710.0,563.0,437.0
149,0,149,277.0,723.0,560.0,440.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,999.0,1.0,601.0,399.0
2,1,2,998.0,2.0,618.0,382.0
3,1,3,817.0,183.0,619.0,381.0
4,1,4,501.0,499.0,40.0,960.0
5,1,5,346.0,654.0,14.0,986.0
6,1,6,222.0,778.0,14.0,986.0
7,1,7,95.0,905.0,14.0,986.0
8,1,8,42.0,958.0,14.0,986.0
9,1,9,20.0,980.0,14.0,986.0
10,1,10,189.0,811.0,15.0,985.0
11,1,11,392.0,608.0,14.0,986.0
12,1,12,364.0,636.0,14.0,986.0
13,1,13,342.0,658.0,14.0,986.0
14,1,14,329.0,671.0,14.0,986.0
15,1,15,235.0,765.0,14.0,986.0
16,1,16,140.0,860.0,14.0,986.0
17,1,17,73.0,927.0,14.0,986.0
18,1,18,148.0,852.0,14.0,986.0
19,1,19,251.0,749.0,14.0,986.0
20,1,20,269.0,731.0,14.0,986.0
21,1,21,268.0,732.0,15.0,985.0
22,1,22,276.0,724.0,14.0,986.0
23,1,23,260.0,740.0,11.0,989.0
24,1,24,199.0,801.0,11.0,989.0
25,1,25,118.0,882.0,11.0,989.0
26,1,26,142.0,858.0,10.0,990.0
27,1,27,211.0,789.0,10.0,990.0
28,1,28,283.0,717.0,10.0,990.0
