,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,146.0,854.0
2,0,2,906.0,94.0,72.0,928.0
3,0,3,817.0,183.0,59.0,941.0
4,0,4,731.0,269.0,17.0,983.0
5,0,5,673.0,327.0,17.0,983.0
6,0,6,568.0,432.0,17.0,983.0
7,0,7,452.0,548.0,17.0,983.0
8,0,8,367.0,633.0,17.0,983.0
9,0,9,404.0,596.0,17.0,983.0
10,0,10,421.0,579.0,17.0,983.0
11,0,11,434.0,566.0,17.0,983.0
12,0,12,372.0,628.0,17.0,983.0
13,0,13,383.0,617.0,17.0,983.0
14,0,14,425.0,575.0,17.0,983.0
15,0,15,425.0,575.0,17.0,983.0
16,0,16,396.0,604.0,17.0,983.0
17,0,17,409.0,591.0,17.0,983.0
18,0,18,393.0,607.0,17.0,983.0
19,0,19,435.0,565.0,17.0,983.0
20,0,20,463.0,537.0,17.0,983.0
21,0,21,437.0,563.0,17.0,983.0
22,0,22,451.0,549.0,17.0,983.0
23,0,23,428.0,572.0,17.0,983.0
24,0,24,399.0,601.0,17.0,983.0
25,0,25,392.0,608.0,17.0,983.0
26,0,26,373.0,627.0,17.0,983.0
27,0,27,335.0,665.0,17.0,983.0
28,0,28,330.0,670.0,17.0,983.0
29,0,29,327.0,673.0,17.0,983.0
30,0,30,368.0,632.0,17.0,983.0
31,0,31,376.0,624.0,17.0,983.0
32,0,32,395.0,605.0,17.0,983.0
33,0,33,427.0,573.0,17.0,983.0
34,0,34,459.0,541.0,18.0,982.0
35,0,35,452.0,548.0,45.0,955.0
36,0,36,411.0,589.0,73.0,927.0
37,0,37,378.0,622.0,96.0,904.0
38,0,38,379.0,621.0,165.0,835.0
39,0,39,387.0,613.0,196.0,804.0
40,0,40,423.0,577.0,211.0,789.0
41,0,41,462.0,538.0,205.0,795.0
42,0,42,502.0,498.0,159.0,841.0
43,0,43,593.0,407.0,356.0,644.0
44,0,44,630.0,370.0,79.0,921.0
45,0,45,654.0,346.0,67.0,933.0
46,0,46,673.0,327.0,56.0,944.0
47,0,47,558.0,442.0,41.0,959.0
48,0,48,445.0,555.0,42.0,958.0
49,0,49,422.0,578.0,44.0,956.0
50,0,50,340.0,660.0,47.0,953.0
51,0,51,313.0,687.0,431.0,569.0
52,0,52,340.0,660.0,449.0,551.0
53,0,53,344.0,656.0,428.0,572.0
54,0,54,459.0,541.0,451.0,549.0
55,0,55,566.0,434.0,315.0,685.0
56,0,56,572.0,428.0,202.0,798.0
57,0,57,607.0,393.0,205.0,795.0
58,0,58,606.0,394.0,372.0,628.0
59,0,59,496.0,504.0,539.0,461.0
60,0,60,442.0,558.0,548.0,452.0
61,0,61,376.0,624.0,556.0,444.0
62,0,62,381.0,619.0,630.0,370.0
63,0,63,442.0,558.0,713.0,287.0
64,0,64,459.0,541.0,694.0,306.0
65,0,65,507.0,493.0,781.0,219.0
66,0,66,612.0,388.0,725.0,275.0
67,0,67,677.0,323.0,702.0,298.0
68,0,68,692.0,308.0,686.0,314.0
69,0,69,653.0,347.0,451.0,549.0
70,0,70,632.0,368.0,514.0,486.0
71,0,71,637.0,363.0,477.0,523.0
72,0,72,626.0,374.0,525.0,475.0
73,0,73,624.0,376.0,408.0,592.0
74,0,74,580.0,420.0,451.0,549.0
75,0,75,613.0,387.0,457.0,543.0
76,0,76,646.0,354.0,443.0,557.0
77,0,77,589.0,411.0,480.0,520.0
78,0,78,511.0,489.0,323.0,677.0
79,0,79,441.0,559.0,360.0,640.0
80,0,80,376.0,624.0,640.0,360.0
81,0,81,380.0,620.0,629.0,371.0
82,0,82,390.0,610.0,629.0,371.0
83,0,83,387.0,613.0,705.0,295.0
84,0,84,451.0,549.0,443.0,557.0
85,0,85,539.0,461.0,496.0,504.0
86,0,86,622.0,378.0,506.0,494.0
87,0,87,680.0,320.0,594.0,406.0
88,0,88,701.0,299.0,556.0,444.0
89,0,89,690.0,310.0,584.0,416.0
90,0,90,677.0,323.0,569.0,431.0
91,0,91,665.0,335.0,630.0,370.0
92,0,92,639.0,361.0,434.0,566.0
93,0,93,629.0,371.0,449.0,551.0
94,0,94,603.0,397.0,456.0,544.0
95,0,95,587.0,413.0,471.0,529.0
96,0,96,567.0,433.0,503.0,497.0
97,0,97,567.0,433.0,507.0,493.0
98,0,98,586.0,414.0,672.0,328.0
99,0,99,602.0,398.0,606.0,394.0
100,0,100,614.0,386.0,579.0,421.0
101,0,101,557.0,443.0,189.0,811.0
102,0,102,491.0,509.0,187.0,813.0
103,0,103,508.0,492.0,194.0,806.0
104,0,104,447.0,553.0,193.0,807.0
105,0,105,377.0,623.0,218.0,782.0
106,0,106,342.0,658.0,217.0,783.0
107,0,107,305.0,695.0,298.0,702.0
108,0,108,398.0,602.0,290.0,710.0
109,0,109,505.0,495.0,450.0,550.0
110,0,110,492.0,508.0,458.0,542.0
111,0,111,550.0,450.0,584.0,416.0
112,0,112,584.0,416.0,436.0,564.0
113,0,113,589.0,411.0,439.0,561.0
114,0,114,598.0,402.0,425.0,575.0
115,0,115,601.0,399.0,482.0,518.0
116,0,116,581.0,419.0,473.0,527.0
117,0,117,599.0,401.0,581.0,419.0
118,0,118,620.0,380.0,502.0,498.0
119,0,119,643.0,357.0,488.0,512.0
120,0,120,651.0,349.0,218.0,782.0
121,0,121,635.0,365.0,204.0,796.0
122,0,122,590.0,410.0,209.0,791.0
123,0,123,615.0,385.0,214.0,786.0
124,0,124,612.0,388.0,221.0,779.0
125,0,125,556.0,444.0,423.0,577.0
126,0,126,551.0,449.0,377.0,623.0
127,0,127,572.0,428.0,395.0,605.0
128,0,128,592.0,408.0,432.0,568.0
129,0,129,592.0,408.0,398.0,602.0
130,0,130,579.0,421.0,445.0,555.0
131,0,131,573.0,427.0,449.0,551.0
132,0,132,609.0,391.0,455.0,545.0
133,0,133,625.0,375.0,460.0,540.0
134,0,134,628.0,372.0,586.0,414.0
135,0,135,607.0,393.0,275.0,725.0
136,0,136,600.0,400.0,256.0,744.0
137,0,137,570.0,430.0,420.0,580.0
138,0,138,577.0,423.0,392.0,608.0
139,0,139,595.0,405.0,369.0,631.0
140,0,140,564.0,436.0,251.0,749.0
141,0,141,534.0,466.0,268.0,732.0
142,0,142,575.0,425.0,357.0,643.0
143,0,143,578.0,422.0,316.0,684.0
144,0,144,499.0,501.0,334.0,666.0
145,0,145,490.0,510.0,342.0,658.0
146,0,146,486.0,514.0,347.0,653.0
147,0,147,507.0,493.0,477.0,523.0
148,0,148,494.0,506.0,550.0,450.0
149,0,149,443.0,557.0,446.0,554.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,999.0,1.0,614.0,386.0
2,1,2,999.0,1.0,220.0,780.0
3,1,3,999.0,1.0,153.0,847.0
4,1,4,998.0,2.0,105.0,895.0
5,1,5,963.0,37.0,20.0,980.0
6,1,6,848.0,152.0,14.0,986.0
7,1,7,710.0,290.0,14.0,986.0
8,1,8,535.0,465.0,14.0,986.0
9,1,9,398.0,602.0,14.0,986.0
10,1,10,310.0,690.0,15.0,985.0
11,1,11,235.0,765.0,525.0,475.0
12,1,12,224.0,776.0,512.0,488.0
13,1,13,286.0,714.0,542.0,458.0
14,1,14,378.0,622.0,620.0,380.0
15,1,15,504.0,496.0,636.0,364.0
16,1,16,583.0,417.0,536.0,464.0
17,1,17,590.0,410.0,67.0,933.0
18,1,18,557.0,443.0,57.0,943.0
19,1,19,507.0,493.0,83.0,917.0
20,1,20,497.0,503.0,65.0,935.0
21,1,21,489.0,511.0,65.0,935.0
22,1,22,477.0,523.0,66.0,934.0
23,1,23,443.0,557.0,339.0,661.0
24,1,24,487.0,513.0,122.0,878.0
25,1,25,484.0,516.0,122.0,878.0
26,1,26,492.0,508.0,109.0,891.0
27,1,27,430.0,570.0,83.0,917.0
28,1,28,433.0,567.0,82.0,918.0
29,1,29,434.0,566.0,81.0,919.0
30,1,30,432.0,568.0,82.0,918.0
31,1,31,387.0,613.0,100.0,900.0
32,1,32,400.0,600.0,118.0,882.0
33,1,33,393.0,607.0,209.0,791.0
34,1,34,433.0,567.0,211.0,789.0
35,1,35,396.0,604.0,242.0,758.0
36,1,36,370.0,630.0,268.0,732.0
37,1,37,429.0,571.0,241.0,759.0
38,1,38,460.0,540.0,248.0,752.0
39,1,39,526.0,474.0,480.0,520.0
40,1,40,515.0,485.0,588.0,412.0
41,1,41,546.0,454.0,685.0,315.0
42,1,42,587.0,413.0,633.0,367.0
43,1,43,620.0,380.0,759.0,241.0
44,1,44,598.0,402.0,698.0,302.0
45,1,45,595.0,405.0,766.0,234.0
46,1,46,588.0,412.0,768.0,232.0
47,1,47,654.0,346.0,767.0,233.0
48,1,48,662.0,338.0,767.0,233.0
49,1,49,663.0,337.0,772.0,228.0
50,1,50,638.0,362.0,770.0,230.0
51,1,51,645.0,355.0,780.0,220.0
52,1,52,645.0,355.0,782.0,218.0
53,1,53,637.0,363.0,791.0,209.0
54,1,54,633.0,367.0,790.0,210.0
55,1,55,624.0,376.0,793.0,207.0
56,1,56,625.0,375.0,803.0,197.0
57,1,57,680.0,320.0,808.0,192.0
58,1,58,659.0,341.0,804.0,196.0
59,1,59,644.0,356.0,770.0,230.0
60,1,60,606.0,394.0,614.0,386.0
61,1,61,581.0,419.0,762.0,238.0
62,1,62,570.0,430.0,754.0,246.0
63,1,63,559.0,441.0,754.0,246.0
64,1,64,557.0,443.0,760.0,240.0
65,1,65,602.0,398.0,755.0,245.0
66,1,66,609.0,391.0,488.0,512.0
67,1,67,657.0,343.0,502.0,498.0
68,1,68,687.0,313.0,593.0,407.0
69,1,69,711.0,289.0,509.0,491.0
70,1,70,735.0,265.0,565.0,435.0
71,1,71,729.0,271.0,566.0,434.0
72,1,72,640.0,360.0,698.0,302.0
73,1,73,597.0,403.0,739.0,261.0
74,1,74,599.0,401.0,663.0,337.0
75,1,75,593.0,407.0,649.0,351.0
76,1,76,594.0,406.0,662.0,338.0
77,1,77,580.0,420.0,574.0,426.0
78,1,78,570.0,430.0,578.0,422.0
79,1,79,652.0,348.0,650.0,350.0
80,1,80,728.0,272.0,451.0,549.0
81,1,81,738.0,262.0,529.0,471.0
82,1,82,732.0,268.0,491.0,509.0
83,1,83,697.0,303.0,498.0,502.0
84,1,84,667.0,333.0,330.0,670.0
85,1,85,631.0,369.0,321.0,679.0
86,1,86,617.0,383.0,419.0,581.0
87,1,87,506.0,494.0,566.0,434.0
88,1,88,445.0,555.0,567.0,433.0
89,1,89,425.0,575.0,591.0,409.0
90,1,90,451.0,549.0,658.0,342.0
91,1,91,467.0,533.0,642.0,358.0
92,1,92,497.0,503.0,619.0,381.0
93,1,93,484.0,516.0,657.0,343.0
